date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
3:40:44 PM,30.668,101.61,10.6,-5,1.001075,160.921952,15.6,35.5,4.916781,1,0.048846,0.048846
3:40:45 PM,30.668,101.61,10.2,-5,1.001075,160.935001,15.2,35.5,4.858055,1,0.053259,0.053259
3:40:46 PM,30.669,101.609,10.2,-5,1.001075,161.016747,15.2,35.5,4.857799,1,0.057619,0.057619
3:40:47 PM,30.669,101.609,10.1,-5,1.001075,161.195335,15.1,35.5,4.816887,1,0.061955,0.061955
3:40:48 PM,30.669,101.609,10,-5,1.001075,161.235504,15,35.5,4.792176,1,0.066226,0.066226
3:40:49 PM,30.669,101.609,10.5,-5,1.001075,161.250282,15.5,35.5,4.679888,1,0.070637,0.070637
3:40:50 PM,30.669,101.609,9.3,-5,1.001075,161.393666,14.3,35.5,4.667326,1,0.074818,0.074818
3:40:51 PM,30.669,101.609,9.5,-5,1.001075,161.495155,14.5,35.5,4.582757,1,0.078942,0.078942
3:40:52 PM,30.67,101.609,9.1,-5,1.001075,161.501838,14.1,35.5,4.593248,1,0.083011,0.083011
3:40:53 PM,30.67,101.609,8.8,-5,1.001075,161.643816,13.8,35.5,4.565845,1,0.087047,0.087047
3:40:54 PM,30.67,101.609,8.6,-5,1.001075,161.744919,13.6,35.5,4.63083,1,0.090946,0.090946
3:40:55 PM,30.67,101.609,8.3,-5,1.001075,161.843274,13.3,35.5,4.726405,1,0.094785,0.094785
3:40:56 PM,30.67,101.609,8.8,-5,1.001075,161.927086,13.8,35.5,4.794014,1,0.098728,0.098728
3:40:57 PM,30.67,101.609,9.7,-5,1.001075,161.982438,14.7,35.5,4.784471,1,0.102746,0.102746
3:40:58 PM,30.671,101.609,9.3,-5,1.001075,162.073328,14.3,35.5,4.862493,1,0.106945,0.106945
3:40:59 PM,30.671,101.609,9.7,-5,1.001075,162.121605,14.7,35.5,4.951167,1,0.111104,0.111104
3:41:00 PM,30.671,101.608,10,-5,1.001075,162.247807,15,35.5,5.061677,1,0.115329,0.115329
3:41:01 PM,30.671,101.609,10.2,-5,1.001075,162.329189,15.2,35.5,5.171259,1,0.119674,0.119674
3:41:02 PM,30.671,101.609,10.6,-5,1.001075,162.308039,15.6,35.5,5.164946,1,0.124119,0.124119
3:41:03 PM,30.672,101.609,11.4,-5,1.001075,162.357025,16.4,35.5,5.056196,1,0.128689,0.128689
3:41:04 PM,30.672,101.609,11.4,-5,1.001075,162.444781,16.4,35.5,4.949042,1,0.133366,0.133366
3:41:05 PM,30.672,101.609,11.8,-5,1.001075,162.485984,16.8,35.5,4.936377,1,0.138165,0.138165
3:41:06 PM,30.672,101.609,11.2,-5,1.001075,162.606536,16.2,35.5,4.930442,1,0.142853,0.142853
3:41:07 PM,30.672,101.609,11.3,-5,1.001075,162.700273,16.3,35.5,4.851982,1,0.147482,0.147482
3:41:08 PM,30.673,101.609,11.2,-5,1.001075,162.823269,16.2,35.5,4.863654,1,0.152129,0.152129
3:41:09 PM,30.673,101.609,10.6,-5,1.001075,162.844425,15.6,35.5,4.753633,1,0.15666,0.15666
3:41:10 PM,30.673,101.608,10.7,-5,1.001075,162.945954,15.7,35.5,4.634694,1,0.161146,0.161146
3:41:11 PM,30.673,101.608,11.1,-5,1.001075,162.997389,16.1,35.5,4.676034,1,0.165723,0.165723
3:41:12 PM,30.673,101.609,11.4,-5,1.001075,163.099237,16.4,35.5,4.669653,1,0.17032,0.17032
3:41:13 PM,30.673,101.609,11.7,-5,1.001075,163.141551,16.7,35.5,4.669683,1,0.175041,0.175041
3:41:14 PM,30.674,101.608,11.9,-5,1.001075,163.240968,16.9,35.5,4.606175,1,0.179804,0.179804
3:41:15 PM,30.674,101.608,11.8,-5,1.001075,163.23955,16.8,35.5,4.469969,1,0.184598,0.184598
3:41:16 PM,30.674,101.608,12.1,-5,1.001075,163.25646,17.1,35.5,4.430584,1,0.189448,0.189448
3:41:17 PM,30.674,101.608,12.1,-5,1.001075,163.44822,17.1,35.5,4.359225,1,0.194322,0.194322
3:41:18 PM,30.674,101.608,12,-5,1.001075,163.549059,17,35.5,4.356975,1,0.19918,0.19918
3:41:19 PM,30.675,101.608,11.9,-5,1.001075,163.607581,16.9,35.5,4.331443,1,0.204084,0.204084
3:41:20 PM,30.675,101.609,12.3,-5,1.001075,163.703468,17.3,35.5,4.363414,1,0.208975,0.208975
3:41:21 PM,30.675,101.608,12,-5,1.001075,163.816978,17,35.5,4.39859,1,0.213872,0.213872
3:41:22 PM,30.675,101.608,11.5,-5,1.001075,163.830037,16.5,35.5,4.367004,1,0.218669,0.218669
3:41:23 PM,30.675,101.609,11.4,-5,1.001075,163.987604,16.4,35.5,4.36588,1,0.223337,0.223337
3:41:24 PM,30.676,101.608,11.9,-5,1.001075,164.136761,16.9,35.5,4.431876,1,0.228116,0.228116
3:41:25 PM,30.676,101.608,12.3,-5,1.001075,164.233371,17.3,35.5,4.554321,1,0.233019,0.233019
3:41:26 PM,30.676,101.608,12.6,-5,1.001075,164.239348,17.6,35.5,4.618098,1,0.238023,0.238023
3:41:27 PM,30.676,101.609,13.1,-5,1.001075,164.3871,18.1,35.5,4.774264,1,0.243113,0.243113
3:41:28 PM,30.676,101.608,12.7,-5,1.001075,164.487567,17.7,35.5,4.796576,1,0.248226,0.248226
3:41:29 PM,30.676,101.608,12.3,-5,1.001075,164.571122,17.3,35.5,4.886306,1,0.253207,0.253207
3:41:30 PM,30.676,101.608,11.7,-5,1.001075,164.645869,16.7,35.5,4.941849,1,0.258073,0.258073
3:41:31 PM,30.677,101.608,11.6,-5,1.001075,164.798905,16.6,35.5,4.99929,1,0.262834,0.262834
3:41:32 PM,30.677,101.608,11.6,-5,1.001075,164.817635,16.6,35.5,5.061297,1,0.267594,0.267594
3:41:33 PM,30.677,101.608,11.5,-5,1.001075,164.872947,16.5,35.5,5.074193,1,0.272315,0.272315
3:41:34 PM,30.677,101.608,12.2,-5,1.001075,164.975239,17.2,35.5,5.042437,1,0.277116,0.277116
3:41:35 PM,30.677,101.608,12.6,-5,1.001075,164.949511,17.6,35.5,5.109931,1,0.282143,0.282143
3:41:36 PM,30.677,101.608,13,-5,1.001075,165.074703,18,35.5,5.10895,1,0.287228,0.287228
3:41:37 PM,30.678,101.608,12.9,-5,1.001075,165.148041,17.9,35.5,5.001273,1,0.2923,0.2923
3:41:38 PM,30.678,101.608,13.2,-5,1.001075,165.221068,18.2,35.5,4.983277,1,0.297447,0.297447
3:41:39 PM,30.678,101.608,13.5,-5,1.001075,165.252468,18.5,35.5,5.003252,1,0.302636,0.302636
3:41:40 PM,30.678,101.608,13.3,-5,1.001075,165.33533,18.3,35.5,4.986909,1,0.3079,0.3079
3:41:41 PM,30.678,101.609,13.7,-5,1.001075,165.486975,18.7,35.5,5.029053,1,0.313227,0.313227
3:41:42 PM,30.679,101.608,13.7,-5,1.001075,165.456991,18.7,35.5,5.003004,1,0.318605,0.318605
3:41:43 PM,30.679,101.608,14.1,-5,1.001075,165.640045,19.1,35.5,4.962538,1,0.324007,0.324007
3:41:44 PM,30.679,101.609,13.1,-5,1.001075,165.764548,18.1,35.5,5.011795,1,0.329374,0.329374
3:41:45 PM,30.679,101.609,13,-5,1.001075,165.723623,18,35.5,4.920945,1,0.334506,0.334506
3:41:46 PM,30.679,101.608,12.8,-5,1.001075,165.839315,17.8,35.5,4.85036,1,0.339623,0.339623
3:41:47 PM,30.679,101.608,12.9,-5,1.001075,165.883077,17.9,35.5,4.806967,1,0.344734,0.344734
3:41:48 PM,30.68,101.609,13.2,-5,1.001075,165.946197,18.2,35.5,4.761546,1,0.349878,0.349878
3:41:49 PM,30.68,101.609,12.9,-5,1.001075,166.016404,17.9,35.5,4.720633,1,0.355071,0.355071
3:41:50 PM,30.68,101.609,13.2,-5,1.001075,166.153987,18.2,35.5,4.707218,1,0.360258,0.360258
3:41:51 PM,30.68,101.609,13.1,-5,1.001075,166.183976,18.1,35.5,4.727969,1,0.365483,0.365483
3:41:52 PM,30.68,101.609,13,-5,1.001075,166.246393,18,35.5,4.669776,1,0.370587,0.370587
3:41:53 PM,30.681,101.609,13.2,-5,1.001075,166.423498,18.2,35.5,4.666025,1,0.375732,0.375732
3:41:54 PM,30.681,101.608,12.9,-5,1.001075,166.494732,17.9,35.5,4.657552,1,0.380912,0.380912
3:41:55 PM,30.681,101.608,12.9,-5,1.001075,166.570929,17.9,35.5,4.709477,1,0.386028,0.386028
3:41:56 PM,30.681,101.608,12.8,-5,1.001075,166.743796,17.8,35.5,4.699832,1,0.391132,0.391132
3:41:57 PM,30.681,101.608,13.5,-5,1.001075,166.851408,18.5,35.5,4.848111,1,0.396361,0.396361
3:41:58 PM,30.681,101.608,13.1,-5,1.001075,166.852826,18.1,35.5,4.797412,1,0.401653,0.401653
3:41:59 PM,30.681,101.608,13.5,-5,1.001075,166.975239,18.5,35.5,4.841456,1,0.406834,0.406834
3:42:00 PM,30.681,101.608,13.8,-5,1.001075,167.090966,18.8,35.5,4.846833,1,0.412206,0.412206
3:42:01 PM,30.682,101.608,13.4,-5,1.001075,167.129778,18.4,35.5,4.845181,1,0.417548,0.417548
3:42:02 PM,30.682,101.608,13.5,-5,1.001075,167.088131,18.5,35.5,4.784067,1,0.422845,0.422845
3:42:03 PM,30.682,101.608,14.3,-5,1.001075,167.289596,19.3,35.5,4.903063,1,0.428236,0.428236
3:42:04 PM,30.682,101.608,14.3,-5,1.001075,167.26527,19.3,35.5,4.910541,1,0.433846,0.433846
3:42:05 PM,30.682,101.608,13.9,-5,1.001075,167.359825,18.9,35.5,4.985164,1,0.439288,0.439288
3:42:06 PM,30.682,101.608,13.9,-5,1.001075,167.511939,18.9,35.5,5.025949,1,0.444658,0.444658
3:42:07 PM,30.683,101.608,13.5,-5,1.001075,167.52674,18.5,35.5,4.958076,1,0.450064,0.450064
3:42:08 PM,30.683,101.608,13.9,-5,1.001075,167.684133,18.9,35.5,4.946577,1,0.455445,0.455445
3:42:09 PM,30.683,101.608,14,-5,1.001075,167.670352,19,35.5,4.928024,1,0.46081,0.46081
3:42:10 PM,30.683,101.608,14,-5,1.001075,167.860897,19,35.5,5.004414,1,0.46623,0.46623
3:42:11 PM,30.683,101.608,14.4,-5,1.001075,167.976646,19.4,35.5,5.04679,1,0.471704,0.471704
3:42:12 PM,30.683,101.608,14.3,-5,1.001075,168.071924,19.3,35.5,5.007668,1,0.477262,0.477262
3:42:13 PM,30.684,101.608,14.2,-5,1.001075,168.123109,19.2,35.5,4.917213,1,0.482762,0.482762
3:42:14 PM,30.684,101.608,14.2,-5,1.001075,168.11531,19.2,35.5,4.822186,1,0.488204,0.488204
3:42:15 PM,30.684,101.608,14.7,-5,1.001075,168.227917,19.7,35.5,4.814931,1,0.493751,0.493751
3:42:16 PM,30.684,101.607,14.7,-5,1.001075,168.309418,19.7,35.5,4.82578,1,0.49945,0.49945
3:42:17 PM,30.684,101.607,14.7,-5,1.001075,168.39061,19.7,35.5,4.902066,1,0.50507,0.50507
3:42:18 PM,30.684,101.608,15.3,-5,1.001075,168.48235,20.3,35.5,4.907945,1,0.510819,0.510819
3:42:19 PM,30.684,101.608,15.2,-5,1.001075,168.492587,20.2,35.5,4.846098,1,0.516588,0.516588
3:42:20 PM,30.685,101.607,15.3,-5,1.001075,168.586857,20.3,35.5,4.849363,1,0.522331,0.522331
3:42:21 PM,30.685,101.607,15.2,-5,1.001075,168.650723,20.2,35.5,4.85439,1,0.528139,0.528139
3:42:22 PM,30.685,101.608,15.3,-5,1.001075,168.687421,20.3,35.5,4.818318,1,0.533911,0.533911
3:42:23 PM,30.685,101.607,15.5,-5,1.001075,168.869896,20.5,35.5,4.847389,1,0.539742,0.539742
