date_time,temp,CO2_scaled,dTdt
10:42:59 AM,170.562505,35.1,5
10:43:00 AM,170.672319,34.9625,5
10:43:01 AM,170.775387,35.15,5
10:43:02 AM,170.882042,34.9625,5
10:43:03 AM,170.981244,34.975,5
10:43:04 AM,171.055056,35.2,5
10:43:05 AM,171.157801,35.575,5
10:43:06 AM,171.240772,35.9875,5
10:43:07 AM,171.287402,36.1375,5
10:43:08 AM,171.358717,36.425,5
10:43:09 AM,171.428995,36.5875,5
10:43:10 AM,171.495024,36.525,5
10:43:11 AM,171.63275,36.8,5
10:43:12 AM,171.679007,36.9375,5
10:43:13 AM,171.767272,36.9,5
10:43:14 AM,171.855916,37.175,5
10:43:15 AM,172.010596,36.95,5
10:43:16 AM,172.063227,36.9625,5
10:43:17 AM,172.154708,37,5
10:43:18 AM,172.243688,37.325,5
10:43:19 AM,172.359528,37.6375,5
10:43:20 AM,172.394129,37.4125,5
10:43:21 AM,172.512097,37.1375,5
10:43:22 AM,172.576015,37.2625,5
10:43:23 AM,172.646309,37.3875,5
10:43:24 AM,172.771691,37.325,5
10:43:25 AM,172.867052,37.55,5
10:43:26 AM,172.935931,37.7625,5
10:43:27 AM,173.084973,37.95,5
10:43:28 AM,173.140068,37.7875,5
10:43:29 AM,173.252762,37.8875,5
10:43:30 AM,173.391566,38.175,5
10:43:31 AM,173.537455,38.375,5
10:43:32 AM,173.634952,38.325,5
10:43:33 AM,173.714793,38.075,5
10:43:34 AM,173.761393,38.1375,5
10:43:35 AM,173.833822,38.325,5
10:43:36 AM,173.91579,38.9125,5
10:43:37 AM,173.987134,39.525,5
10:43:38 AM,174.046486,39.4625,5
10:43:39 AM,174.17473,39.6,5
10:43:40 AM,174.273274,39.525,5
10:43:41 AM,174.394109,39.4125,5
10:43:42 AM,174.479953,39.7375,5
10:43:43 AM,174.585586,40.05,5
10:43:44 AM,174.607497,40.475,5
10:43:45 AM,174.664729,40.375,5
10:43:46 AM,174.729375,40.15,5
10:43:47 AM,174.814515,40.125,5
10:43:48 AM,174.982345,40.4375,5
10:43:49 AM,175.061821,40.4875,5
10:43:50 AM,175.086897,40.475,5
10:43:51 AM,175.216246,40.3875,5
10:43:52 AM,175.286186,40.5875,5
10:43:53 AM,175.465311,40.675,5
10:43:54 AM,175.440943,40.9875,5
10:43:55 AM,175.548715,41.325,5
10:43:56 AM,175.709474,41.375,5
10:43:57 AM,175.666355,41.15,5
10:43:58 AM,175.793917,41.1375,5
10:43:59 AM,175.890735,41.1375,5
10:44:00 AM,175.943397,41.425,5
10:44:01 AM,176.051174,41.6,5
10:44:02 AM,176.083666,41.8875,5
10:44:03 AM,176.196406,41.975,5
10:44:04 AM,176.285433,42.1125,5
10:44:05 AM,176.354343,41.975,5
10:44:06 AM,176.393923,42.4625,5
10:44:07 AM,176.446208,42.2875,5
10:44:08 AM,176.526785,42.5,5
10:44:09 AM,176.537744,42.9125,5
10:44:10 AM,176.608782,42.9125,5
10:44:11 AM,176.678023,43.1625,5
10:44:12 AM,176.773106,43.3125,5
10:44:13 AM,176.908099,43.1625,5
10:44:14 AM,176.88193,43.275,5
10:44:15 AM,177.025049,43.3375,5
10:44:16 AM,177.06605,43.2875,5
10:44:17 AM,177.179129,43.45,5
10:44:18 AM,177.22542,43.4125,5
10:44:19 AM,177.303878,43.5875,5
10:44:20 AM,177.368217,43.5625,5
10:44:21 AM,177.435008,43.6375,5
10:44:22 AM,177.535716,43.9375,5
10:44:23 AM,177.696891,43.925,5
10:44:24 AM,177.752017,43.8875,5
10:44:25 AM,177.843894,43.9125,5
10:44:26 AM,177.91636,43.75,5
10:44:27 AM,177.942151,44.4125,5
10:44:28 AM,178.081033,44.95,5
10:44:29 AM,178.182836,45.225,5
10:44:30 AM,178.287094,45.475,5
10:44:31 AM,178.302636,45.6625,5
10:44:32 AM,178.421399,45.55,5
10:44:33 AM,178.494196,45.8125,5
10:44:34 AM,178.52037,45.875,5
10:44:35 AM,178.571247,45.825,5
10:44:36 AM,178.644045,45.9,5
10:44:37 AM,178.806656,45.875,5
10:44:38 AM,178.951928,46.1,5
10:44:39 AM,179.083405,46.275,5
10:44:40 AM,179.138537,46.45,5
10:44:41 AM,179.267561,46.3875,5
10:44:42 AM,179.297609,46.9125,5
10:44:43 AM,179.394461,46.9875,5
10:44:44 AM,179.4701,47.2125,5
10:44:45 AM,179.558445,47.15,5
10:44:46 AM,179.677221,47.375,5
10:44:47 AM,179.823921,47.175,5
10:44:48 AM,179.967077,47.6125,5
10:44:49 AM,179.91865,47.7375,5
10:44:50 AM,180.129706,47.4875,5
10:44:51 AM,180.192586,47.375,5
10:44:52 AM,180.308205,47.5,5
10:44:53 AM,180.333292,47.4,5
10:44:54 AM,180.505085,47.6375,5
10:44:55 AM,180.494123,48.2875,5
10:44:56 AM,180.503667,48.525,5
10:44:57 AM,180.565895,48.3,5
10:44:58 AM,180.594528,48.1375,5
10:44:59 AM,180.746527,48.3375,5
10:45:00 AM,180.811592,48.5,5
10:45:01 AM,180.919743,48.8,5
10:45:02 AM,180.890401,48.8125,5
10:45:03 AM,181.048075,48.8125,5
10:45:04 AM,181.072454,49.0875,5
10:45:05 AM,181.195823,49.3625,5
10:45:06 AM,181.327703,49.4375,5
10:45:07 AM,181.32203,49.475,5
10:45:08 AM,181.459201,49.6625,5
10:45:09 AM,181.575864,49.55,5
10:45:10 AM,181.605208,50.7875,5
10:45:11 AM,181.709492,51.15,5
10:45:12 AM,181.822611,50.95,5
10:45:13 AM,181.939986,50.7875,5
10:45:14 AM,182.029053,50.35,5
10:45:15 AM,182.149975,50.175,5
10:45:16 AM,182.295987,50.275,5
10:45:17 AM,182.352548,50.4125,5
10:45:18 AM,182.507397,50.8875,5
10:45:19 AM,182.561122,50.7,5
10:45:20 AM,182.658702,50.4875,5
10:45:21 AM,182.736807,50.6375,5
10:45:22 AM,182.845734,50.7375,5
10:45:23 AM,182.87508,50.95,5
10:45:24 AM,183.02284,50.8375,5
10:45:25 AM,183.118677,50.85,5
10:45:26 AM,183.210584,51.125,5
10:45:27 AM,183.334675,51.125,5
10:45:28 AM,183.370019,51.3375,5
10:45:29 AM,183.483856,51.15,5
10:45:30 AM,183.546418,51.4625,5
10:45:31 AM,183.686438,51.7875,5
10:45:32 AM,183.721783,52.0375,5
10:45:33 AM,183.729585,52.2125,5
10:45:34 AM,183.789311,52.35,5
10:45:35 AM,183.829621,52.4,5
10:45:36 AM,183.974932,52.6125,5
10:45:37 AM,183.953713,52.7375,5
10:45:38 AM,184.079609,53.2,5
10:45:39 AM,184.110698,53.15,5
10:45:40 AM,184.198737,53.15,5
10:45:41 AM,184.264137,53.625,5
10:45:42 AM,184.314703,53.9,5
10:45:43 AM,184.429636,54.225,5
10:45:44 AM,184.402742,54.1125,5
10:45:45 AM,184.415834,54.4,5
10:45:46 AM,184.585528,55.025,5
10:45:47 AM,184.612747,55.0875,5
10:45:48 AM,184.641384,55.075,5
10:45:49 AM,184.69653,55.2125,5
10:45:50 AM,184.798696,55.6625,5
10:45:51 AM,184.910083,55.825,5
10:45:52 AM,184.986449,56.1125,5
10:45:53 AM,185.11938,56.2875,5
10:45:54 AM,185.168527,56.7125,5
10:45:55 AM,185.228639,56.5125,5
10:45:56 AM,185.31597,56.2875,5
10:45:57 AM,185.442902,56.5625,5
10:45:58 AM,185.457738,56.75,5
10:45:59 AM,185.603053,56.7,5
10:46:00 AM,185.682966,56.6625,5
10:46:01 AM,185.787585,56.7625,5
10:46:02 AM,185.920192,57.325,5
10:46:03 AM,185.946701,57.425,5
10:46:04 AM,186.034742,57.7125,5
10:46:05 AM,186.203729,57.9625,5
10:46:06 AM,186.312989,57.9875,5
10:46:07 AM,186.390774,57.9875,5
10:46:08 AM,186.568597,57.925,5
10:46:09 AM,186.578143,58.3875,5
10:46:10 AM,186.67502,58.625,5
10:46:11 AM,186.75777,58.6,5
10:46:12 AM,186.830589,58.9,5
10:46:13 AM,186.994286,59.0875,5
10:46:14 AM,186.962102,59.05,5
10:46:15 AM,187.150565,59.2875,5
10:46:16 AM,187.22764,59.6375,5
10:46:17 AM,187.263694,59.95,5
10:46:18 AM,187.42352,59.975,5
10:46:19 AM,187.437645,59.8125,5
10:46:20 AM,187.533812,59.8125,5
10:46:21 AM,187.596761,60.0875,5
10:46:22 AM,187.687251,60.375,5
10:46:23 AM,187.820181,60.8,5
10:46:24 AM,187.886677,60.825,5
10:46:25 AM,187.94924,60.725,5
10:46:26 AM,188.097003,60.75,5
10:46:27 AM,188.23135,60.8125,5
10:46:28 AM,188.338479,61.125,5
10:46:29 AM,188.464699,61.1,5
10:46:30 AM,188.497205,61.175,5
10:46:31 AM,188.665153,61.6875,5
10:46:32 AM,188.713203,62.2625,5
10:46:33 AM,188.811172,62.3625,5
10:46:34 AM,188.908754,62.35,5
10:46:35 AM,188.944097,62.4375,5
10:46:36 AM,189.051934,62.2375,5
10:46:37 AM,189.090824,62.5125,5
10:46:38 AM,189.22162,62.8875,5
10:46:39 AM,189.298691,62.975,5
10:46:40 AM,189.366217,62.925,5
10:46:41 AM,189.493142,62.7875,5
10:46:42 AM,189.530613,62.8625,5
10:46:43 AM,189.619357,62.9125,5
10:46:44 AM,189.775625,63.0625,5
10:46:45 AM,189.813805,63.5125,5
10:46:46 AM,189.84631,63.85,5
10:46:47 AM,189.901129,64.25,5
10:46:48 AM,189.984905,64.275,5
10:46:49 AM,190.077517,64.4125,5
10:46:50 AM,190.145041,64.8,5
10:46:51 AM,190.267705,64.5875,5
10:46:52 AM,190.328521,64.625,5
10:46:53 AM,190.416552,64.8125,5
10:46:54 AM,190.51129,65.2625,5
10:46:55 AM,190.502454,65.675,5
10:46:56 AM,190.655879,66.05,5
10:46:57 AM,190.707858,65.9875,5
10:46:58 AM,190.831228,66.3,5
10:46:59 AM,190.835097,66.1375,5
10:47:00 AM,190.87966,66.875,5
10:47:01 AM,190.98465,67.125,5
10:47:02 AM,191.088929,67.175,5
10:47:03 AM,191.114725,67.5125,5
10:47:04 AM,191.284782,67.975,5
10:47:05 AM,191.386932,68.6625,5
10:47:06 AM,191.37068,68.8625,5
10:47:07 AM,191.471799,68.55,5
10:47:08 AM,191.426527,68.85,5
10:47:09 AM,191.527966,70.0125,5
10:47:10 AM,191.604319,69.9375,5
10:47:11 AM,191.747159,69.9125,5
10:47:12 AM,191.866653,69.8375,5
10:47:13 AM,191.990015,70.0625,5
10:47:14 AM,191.924947,70.6,5
10:47:15 AM,192.101314,70.875,5
10:47:16 AM,192.186178,70.825,5
10:47:17 AM,192.244859,71.0875,5
10:47:18 AM,192.358674,71.05,5
10:47:19 AM,192.370346,71.175,5
10:47:20 AM,192.42406,71.2375,5
10:47:21 AM,192.454819,71.675,5
10:47:22 AM,192.564764,72.2625,5
10:47:23 AM,192.619897,72.525,5
10:47:24 AM,192.757761,72.4125,5
10:47:25 AM,192.776138,72.325,5
10:47:26 AM,192.923865,72.7625,5
10:47:27 AM,193.074817,73,5
10:47:28 AM,193.12569,73.1,5
10:47:29 AM,193.220411,73.2125,5
10:47:30 AM,193.383351,73.2875,5
10:47:31 AM,193.480907,73.95,5
10:47:32 AM,193.500702,74.2625,5
10:47:33 AM,193.588715,74.5875,5
10:47:34 AM,193.6608,74.875,5
10:47:35 AM,193.746364,75.225,5
10:47:36 AM,193.905749,74.925,5
10:47:37 AM,194.002913,74.875,5
10:47:38 AM,194.102592,74.9375,5
10:47:39 AM,194.22845,74.9125,5
10:47:40 AM,194.336891,75.225,5
10:47:41 AM,194.520706,75.2125,5
10:47:42 AM,194.571573,75.2875,5
10:47:43 AM,194.619283,75.475,5
10:47:44 AM,194.73804,76.1875,5
10:47:45 AM,194.829591,76.3,5
10:47:46 AM,194.914046,76.7625,5
10:47:47 AM,194.920041,76.9375,5
10:47:48 AM,195.004497,76.9875,5
10:47:49 AM,195.1678,76.975,5
10:47:50 AM,195.201708,77.475,5
10:47:51 AM,195.339861,77.75,5
10:47:52 AM,195.404202,78.0375,5
10:47:53 AM,195.517985,78.3,5
10:47:54 AM,195.690821,79.4125,5
10:47:55 AM,195.734269,79.6625,5
10:47:56 AM,195.793961,79.6375,5
10:47:57 AM,195.832123,79.8875,5
10:47:58 AM,195.946291,80.1375,5
10:47:59 AM,195.981226,79.9375,5
10:48:00 AM,196.104223,79.7,5
10:48:01 AM,196.182674,79.45,5
10:48:02 AM,196.196789,79.4,5
10:48:03 AM,196.259315,79.5,5
10:48:04 AM,196.4293,79.9125,5
10:48:05 AM,196.49537,80.4,5
10:48:06 AM,196.451217,81.5,5
10:48:07 AM,196.633894,81.4875,5
10:48:08 AM,196.624354,81.8625,5
10:48:09 AM,196.689005,82.075,5
10:48:10 AM,196.779118,82.3625,5
10:48:11 AM,196.856144,82.525,5
10:48:12 AM,196.96037,82.45,5
10:48:13 AM,197.032429,82.2375,5
10:48:14 AM,197.055054,82.175,5
10:48:15 AM,197.286832,82.025,5
10:48:16 AM,197.335237,82.175,5
10:48:17 AM,197.469101,82.225,5
10:48:18 AM,197.486441,82.5,5
10:48:19 AM,197.502681,82.75,5
10:48:20 AM,197.647891,83.25,5
10:48:21 AM,197.713242,83.3625,5
10:48:22 AM,197.835506,84.025,5
10:48:23 AM,197.906848,84.6,5
10:48:24 AM,198.046057,85.1625,5
10:48:25 AM,198.128354,85.8875,5
10:48:26 AM,198.202531,85.95,5
10:48:27 AM,198.301455,85.975,5
10:48:28 AM,198.385877,86.375,5
10:48:29 AM,198.533906,86.9,5
10:48:30 AM,198.445231,87.4375,5
10:48:31 AM,198.557553,87.625,5
10:48:32 AM,198.626444,87.8625,5
10:48:33 AM,198.698488,88.2125,5
10:48:34 AM,198.866293,87.8375,5
10:48:35 AM,198.875831,87.8375,5
10:48:36 AM,199.050332,87.7,5
10:48:37 AM,199.057033,88.5125,5
10:48:38 AM,199.23153,88.975,5
10:48:39 AM,199.320197,89.05,5
10:48:40 AM,199.458987,89.2625,5
10:48:41 AM,199.535278,89.3375,5
10:48:42 AM,199.545523,89.8,5
10:48:43 AM,199.565303,90.15,5
10:48:44 AM,199.665629,90.3875,5
10:48:45 AM,199.738371,90.6375,5
10:48:46 AM,199.831284,90.55,5
10:48:47 AM,199.901897,90.6625,5
10:48:48 AM,200.00009,90.9125,5
10:48:49 AM,200.105689,91.1875,5
10:48:50 AM,200.101434,91.55,5
10:48:51 AM,200.265661,92.0375,5
10:48:52 AM,200.43871,92.0875,5
10:48:53 AM,200.494184,92.325,5
10:48:54 AM,200.576452,92.125,5
10:48:55 AM,200.630824,92.2,5
10:48:56 AM,200.70182,92.9875,5
10:48:57 AM,200.70182,93.4,5
10:48:58 AM,200.783059,93.5,5
10:48:59 AM,200.834592,93.925,5
10:49:00 AM,200.95113,94.175,5
10:49:01 AM,201.005499,94.4875,5
10:49:02 AM,201.036937,94.9,5
10:49:03 AM,201.256924,95.075,5
10:49:04 AM,201.27741,95.625,5
10:49:05 AM,201.321216,95.8625,5
10:49:06 AM,201.370301,95.9625,5
10:49:07 AM,201.45043,96.5625,5
10:49:08 AM,201.506922,97.0375,5
10:49:09 AM,201.53623,97.475,5
10:49:10 AM,201.647792,97.9625,5
10:49:11 AM,201.789051,98.55,5
10:49:12 AM,201.853654,98.5875,5
10:49:13 AM,202.003024,98.475,5
10:49:14 AM,202.034064,98.6875,5
10:49:15 AM,202.170353,99.025,5
10:49:16 AM,202.320031,99.175,5
10:49:17 AM,202.37478,99.125,5
10:49:18 AM,202.416058,99.4625,5
10:49:19 AM,202.530439,99.5375,5
10:49:20 AM,202.638829,100.075,5
10:49:21 AM,202.774395,100.1125,5
10:49:22 AM,202.818507,100.15,5
10:49:23 AM,202.888767,100.2875,5
10:49:24 AM,202.954776,100.5125,5
10:49:25 AM,203.072691,100.7875,5
10:49:26 AM,203.204701,101.3375,5
10:49:27 AM,203.308826,102.35,5
10:49:28 AM,203.415785,102.725,5
10:49:29 AM,203.442957,103.325,5
10:49:30 AM,203.430593,103.8,5
10:49:31 AM,203.590869,104.5125,5
10:49:32 AM,203.615914,104.8,5
10:49:33 AM,203.697821,104.8875,5
10:49:34 AM,203.801938,104.8875,5
10:49:35 AM,203.884158,105.1375,5
10:49:36 AM,204.028513,106,5
10:49:37 AM,204.129472,106.3625,5
10:49:38 AM,204.216964,106.725,5
10:49:39 AM,204.30028,107.525,5
10:49:40 AM,204.453442,107.85,5
10:49:41 AM,204.477774,108.1625,5
10:49:42 AM,204.60164,107.9625,5
10:49:43 AM,204.680697,108.1375,5
10:49:44 AM,204.746684,108.65,5
10:49:45 AM,204.885029,108.85,5
10:49:46 AM,204.986289,108.85,5
10:49:47 AM,205.080143,108.425,5
10:49:48 AM,205.178247,108.9625,5
10:49:49 AM,205.187775,109.2875,5
10:49:50 AM,205.343745,109.475,5
10:49:51 AM,205.469715,109.6875,5
10:49:52 AM,205.570252,110.1875,5
10:49:53 AM,205.566708,110.6,5
10:49:54 AM,205.73928,111.125,5
10:49:55 AM,205.838393,111.7625,5
10:49:56 AM,205.896965,111.5625,5
10:49:57 AM,205.971042,111.6125,5
10:49:58 AM,206.024337,112.1875,5
10:49:59 AM,206.112189,112.8625,5
10:50:00 AM,206.130531,113.35,5
10:50:01 AM,206.233179,113.5875,5
10:50:02 AM,206.302686,113.4375,5
10:50:03 AM,206.430049,113.5125,5
10:50:04 AM,206.540798,114.15,5
10:50:05 AM,206.589126,114.625,5
10:50:06 AM,206.66107,114.9375,5
10:50:07 AM,206.693893,115.0875,5
10:50:08 AM,206.817702,115.475,5
10:50:09 AM,206.879094,115.7125,5
10:50:10 AM,207.038157,116.225,5
10:50:11 AM,207.046973,116.3125,5
10:50:12 AM,207.168334,116.6,5
