date_time,CO2_scaled,temp
3:02:58 PM,3.825,118.052857
3:02:59 PM,3.7,118.173964
3:03:00 PM,3.55,118.227071
3:03:01 PM,3.975,118.313717
3:03:03 PM,3.9125,118.397574
3:03:04 PM,4.2625,118.453482
3:03:05 PM,4.425,118.532454
3:03:06 PM,4.3875,118.609798
3:03:07 PM,3.95,118.695065
3:03:08 PM,3.9375,118.796181
3:03:09 PM,4.2125,118.885186
3:03:10 PM,4.2,118.930157
3:03:11 PM,3.875,118.998897
3:03:12 PM,3.6125,119.113082
3:03:13 PM,3.45,119.17041
3:03:14 PM,3.5,119.208631
3:03:15 PM,3.4875,119.27948
3:03:16 PM,3.325,119.409299
3:03:17 PM,3.15,119.499499
3:03:18 PM,3.575,119.620011
3:03:19 PM,4.1,119.607191
3:03:20 PM,4.3125,119.779229
3:03:21 PM,4.3625,119.844509
3:03:22 PM,4.4375,119.913516
3:03:23 PM,4.2875,120.018207
3:03:24 PM,4.2625,120.064836
3:03:25 PM,4.325,120.142249
3:03:26 PM,4.4,120.233423
3:03:27 PM,4.3875,120.333932
3:03:28 PM,4.575,120.343959
3:03:29 PM,4.7625,120.462196
3:03:30 PM,4.5875,120.573448
3:03:31 PM,4.75,120.558521
3:03:32 PM,4.6375,120.68401
3:03:33 PM,4.4,120.738586
3:03:34 PM,4.1,120.901407
3:03:35 PM,4.3625,120.924503
3:03:36 PM,4.6375,121.011286
3:03:37 PM,4.775,121.020622
3:03:38 PM,4.5,121.148472
3:03:39 PM,4.425,121.159908
3:03:40 PM,4.5,121.235266
3:03:41 PM,4.5625,121.43477
3:03:42 PM,4.65,121.432673
3:03:43 PM,4.7375,121.523914
3:03:46 PM,4.4375,121.694983
3:03:47 PM,3.9875,121.87003
3:03:48 PM,4.4875,121.923251
3:03:49 PM,4.9,122.016622
3:03:50 PM,5.375,122.118633
3:03:51 PM,5.0375,122.172327
3:03:52 PM,4.95,122.339721
3:03:53 PM,4.8875,122.297463
3:03:54 PM,4.6125,122.441054
3:03:55 PM,4.5125,122.478413
3:03:56 PM,4.4,122.516473
3:03:57 PM,4.4875,122.573448
3:03:58 PM,4.35,122.622954
3:03:59 PM,4.4375,122.791791
3:04:00 PM,4.6125,122.920943
3:04:01 PM,4.4125,122.929585
3:04:02 PM,4.225,123.015771
3:04:03 PM,4.075,123.118079
3:04:04 PM,4.1125,123.170398
3:04:05 PM,4.4625,123.188386
3:04:06 PM,4.475,123.314295
3:04:07 PM,3.9875,123.371766
3:04:08 PM,3.9625,123.509603
3:04:09 PM,3.7625,123.529696
3:04:10 PM,3.825,123.704465
3:04:11 PM,3.95,123.689279
3:04:12 PM,4.15,123.794429
3:04:13 PM,4.3125,123.868974
3:04:14 PM,4.1375,123.93534
3:04:15 PM,4.3125,124.012932
3:04:16 PM,4.175,124.115061
3:04:17 PM,4.3,124.093558
3:04:18 PM,4.275,124.161107
3:04:19 PM,4.175,124.271892
3:04:20 PM,4.425,124.41705
3:04:21 PM,4.2625,124.448841
3:04:22 PM,4.225,124.538608
3:04:23 PM,4.2,124.547964
3:04:24 PM,4.3375,124.674672
3:04:25 PM,4.55,124.773803
3:04:26 PM,4.4,124.853065
3:04:27 PM,4.3625,124.911992
3:04:28 PM,4.45,124.979566
3:04:29 PM,4.55,125.003418
3:04:30 PM,4.625,125.151444
3:04:31 PM,4.525,125.136475
3:04:32 PM,4.725,125.32287
3:04:33 PM,5.0625,125.310005
3:04:34 PM,4.95,125.335969
3:04:35 PM,5.2125,125.520744
3:04:36 PM,5.425,125.596301
3:04:37 PM,5.2125,125.576885
3:04:38 PM,5.3,125.699228
3:04:39 PM,5.1625,125.802862
3:04:40 PM,5.5875,125.810819
3:04:41 PM,5.7625,125.942532
3:04:42 PM,5.4875,126.01015
3:04:43 PM,5.5625,126.079411
3:04:44 PM,5.4125,126.131118
3:04:45 PM,5.625,126.241096
3:04:46 PM,5.2625,126.297494
3:04:47 PM,5.0125,126.297494
3:04:48 PM,5.125,126.393206
3:04:49 PM,5.4,126.570374
3:04:50 PM,5.1875,126.591907
3:04:51 PM,5.1875,126.677572
3:04:52 PM,5.05,126.700746
3:04:53 PM,5.1625,126.778694
3:04:54 PM,5.425,126.886605
3:04:55 PM,5.3,126.962218
3:04:56 PM,5.0375,127.02496
3:04:57 PM,5.2375,127.143656
3:04:58 PM,5.2375,127.154426
3:04:59 PM,5.3625,127.24012
3:05:00 PM,5.0875,127.322305
3:05:01 PM,5.1625,127.337526
3:05:02 PM,5.1375,127.510339
3:05:03 PM,4.75,127.533524
3:05:04 PM,4.975,127.598858
3:05:05 PM,5.025,127.629069
3:05:06 PM,5.0875,127.724387
3:05:07 PM,5.2125,127.7813
3:05:08 PM,5.0875,127.820884
3:05:09 PM,5.275,127.918319
3:05:10 PM,5.275,127.958607
3:05:11 PM,5.2625,128.097049
3:05:12 PM,5.2875,128.189348
3:05:13 PM,5.375,128.207388
3:05:14 PM,5.275,128.271341
3:05:15 PM,5.2875,128.324757
3:05:16 PM,5.4625,128.487591
3:05:17 PM,5.7125,128.464634
3:05:18 PM,5.8,128.594439
3:05:19 PM,5.6875,128.641304
3:05:21 PM,5.5375,128.786827
3:05:21 PM,5.1375,128.859477
3:05:22 PM,4.7875,128.944781
3:05:23 PM,5,128.951345
3:05:24 PM,5.1625,128.951344
3:05:25 PM,5.475,129.150335
3:05:27 PM,5.425,129.226747
3:05:27 PM,5.5875,129.228159
3:05:28 PM,5.4375,129.328951
3:05:29 PM,5.2875,129.320512
3:05:30 PM,5.35,129.465388
3:05:31 PM,5.375,129.517435
3:05:33 PM,5.5375,129.557762
3:05:33 PM,5.8875,129.739465
3:05:34 PM,5.85,129.692807
3:05:35 PM,5.55,129.810983
3:05:36 PM,5.4125,129.862336
3:05:37 PM,5.5125,129.951676
3:05:38 PM,5.6125,130.026015
3:05:39 PM,5.65,130.083705
3:05:40 PM,5.8625,130.243183
3:05:41 PM,5.6375,130.234507
3:05:42 PM,5.4625,130.420035
3:05:43 PM,4.9375,130.459676
3:05:44 PM,4.5125,130.485714
3:05:45 PM,4.1125,130.579544
3:05:46 PM,4.075,130.663057
3:05:47 PM,3.8125,130.728276
3:05:48 PM,3.7,130.84863
3:05:50 PM,4.1125,130.932629
3:05:51 PM,4.55,130.94178
3:05:51 PM,4.875,130.993162
3:05:52 PM,5.275,131.068951
3:05:53 PM,5.1625,131.17079
3:05:54 PM,5.1125,131.234385
3:05:56 PM,5.325,131.339754
3:05:56 PM,5.4125,131.394672
3:05:57 PM,5.3125,131.482682
3:05:58 PM,5.15,131.477518
3:05:59 PM,5.0125,131.602617
3:06:00 PM,4.85,131.626559
3:06:01 PM,4.9125,131.723266
3:06:02 PM,4.95,131.8235
3:06:03 PM,4.775,131.874205
3:06:04 PM,4.9625,131.866224
3:06:05 PM,5.175,131.983839
3:06:06 PM,5.1625,132.075635
3:06:07 PM,4.825,132.139259
3:06:08 PM,4.775,132.20195
3:06:09 PM,5.05,132.241629
3:06:10 PM,5.3375,132.360441
3:06:11 PM,5.4625,132.405059
3:06:12 PM,5.6125,132.516366
3:06:13 PM,5.3625,132.518479
3:06:14 PM,5.4625,132.570614
3:06:15 PM,5.35,132.696964
3:06:16 PM,5.0875,132.762019
3:06:17 PM,5.15,132.79678
3:06:18 PM,5.275,132.900128
3:06:19 PM,5.625,132.99338
3:06:20 PM,5.5625,133.017104
3:06:21 PM,5.55,133.120463
3:06:22 PM,5.575,133.156408
3:06:23 PM,5.2875,133.254838
3:06:24 PM,5.6625,133.311928
3:06:25 PM,6.05,133.33871
3:06:26 PM,6.05,133.448667
3:06:27 PM,5.85,133.540539
3:06:28 PM,5.7625,133.539832
3:06:29 PM,5.7125,133.650974
3:06:30 PM,5.8375,133.773875
3:06:32 PM,5.8875,133.756718
3:06:33 PM,5.4875,133.858476
3:06:34 PM,5.1625,133.907825
3:06:35 PM,5.0875,134.020401
3:06:36 PM,5.075,134.107367
3:06:37 PM,4.9625,134.085033
3:06:38 PM,5.125,134.266491
3:06:39 PM,5.125,134.206555
3:06:40 PM,5,134.341712
3:06:41 PM,5.025,134.421872
3:06:42 PM,5.075,134.500861
3:06:43 PM,5.1625,134.510969
3:06:44 PM,5.4375,134.599836
3:06:45 PM,5.5125,134.68518
3:06:46 PM,5.65,134.764182
3:06:47 PM,5.625,134.769825
3:06:48 PM,5.725,134.953698
3:06:49 PM,5.675,134.942177
3:06:50 PM,5.725,135.117131
3:06:51 PM,5.5125,135.090325
3:06:52 PM,5.35,135.214023
3:06:53 PM,5.25,135.216376
3:06:54 PM,5.175,135.288578
3:06:55 PM,5.425,135.354665
3:06:56 PM,5.4375,135.427579
3:06:57 PM,5.2125,135.502846
3:06:58 PM,5.3,135.569414
3:06:59 PM,5.5,135.636689
3:07:00 PM,5.5125,135.733134
3:07:01 PM,5.425,135.814061
3:07:02 PM,5.625,135.890755
3:07:03 PM,5.625,135.958749
3:07:04 PM,5.7625,135.950988
3:07:05 PM,5.3875,136.062273
3:07:06 PM,5.4,136.137799
3:07:07 PM,5.35,136.222978
3:07:08 PM,4.95,136.229335
3:07:09 PM,5.3,136.304868
3:07:10 PM,5.3,136.3917
3:07:11 PM,5.15,136.499011
3:07:12 PM,5.4625,136.506073
3:07:13 PM,5.575,136.61692
3:07:14 PM,5.625,136.648929
3:07:15 PM,5.8,136.668465
3:07:16 PM,5.6125,136.766141
3:07:17 PM,5.3375,136.876773
3:07:18 PM,5.4,136.944799
3:07:19 PM,5.675,137.023891
3:07:20 PM,6.0875,137.096398
3:07:21 PM,6.175,137.21293
3:07:22 PM,6.1375,137.21811
3:07:23 PM,5.75,137.277439
3:07:24 PM,5.4625,137.339831
3:07:25 PM,5.9125,137.389745
3:07:26 PM,6.2375,137.502058
3:07:27 PM,6.2375,137.568694
3:07:28 PM,6.0125,137.633217
3:07:29 PM,5.375,137.710688
3:07:30 PM,5.325,137.808421
3:07:31 PM,5.3,137.841862
3:07:32 PM,5.2625,137.948312
3:07:33 PM,5.4125,137.922406
3:07:34 PM,5.375,137.994004
3:07:35 PM,5.275,138.061598
3:07:36 PM,5.325,138.127315
3:07:37 PM,5.4625,138.208574
3:07:38 PM,5.475,138.293376
3:07:39 PM,5.5625,138.3028
3:07:40 PM,5.6,138.44532
3:07:41 PM,5.6125,138.527537
3:07:42 PM,5.8625,138.626015
3:07:43 PM,5.875,138.638266
3:07:44 PM,5.9375,138.68774
3:07:45 PM,5.8625,138.748534
3:07:46 PM,5.9875,138.843484
3:07:47 PM,5.7875,138.950225
3:07:48 PM,5.6125,138.89061
3:07:49 PM,5.4625,138.949991
3:07:50 PM,5.2625,139.124134
3:07:51 PM,4.8875,139.123429
3:07:52 PM,5.2375,139.225472
3:07:53 PM,5.425,139.283683
3:07:54 PM,5.4625,139.319977
3:07:55 PM,5.7,139.429813
3:07:56 PM,6.075,139.49015
3:07:57 PM,6.075,139.557088
3:07:58 PM,6.3,139.555439
3:07:59 PM,6.275,139.731761
3:08:00 PM,6.075,139.678248
3:08:01 PM,5.6875,139.760989
3:08:02 PM,5.475,139.855759
3:08:03 PM,5.4375,139.963732
3:08:04 PM,5.7,140.061103
3:08:05 PM,5.8125,140.106135
3:08:06 PM,5.9625,140.155413
3:08:07 PM,5.625,140.155413
3:08:08 PM,5.4375,140.221436
3:08:09 PM,5.5375,140.331552
3:08:10 PM,5.65,140.389086
3:08:11 PM,5.55,140.505817
3:08:12 PM,5.375,140.534116
3:08:13 PM,5.025,140.595199
3:08:14 PM,4.975,140.722078
3:08:15 PM,4.85,140.727974
3:08:16 PM,4.925,140.747548
3:08:17 PM,5.0125,140.773729
3:08:18 PM,5.025,140.865243
3:08:19 PM,5.1875,140.92822
3:08:20 PM,5.3875,141.071164
3:08:21 PM,5.8,141.121173
3:08:22 PM,6.0375,141.193832
3:08:23 PM,6.075,141.279466
3:08:24 PM,6.2,141.293384
3:08:25 PM,6.275,141.400019
3:08:26 PM,6.4125,141.443431
3:08:27 PM,6.4375,141.521056
3:08:28 PM,6.4375,141.63667
3:08:29 PM,6.3,141.691649
3:08:30 PM,6.3625,141.699675
3:08:31 PM,6.35,141.762909
3:08:32 PM,6.3625,141.883492
3:08:33 PM,6.075,141.873345
3:08:34 PM,6.2625,141.963257
3:08:35 PM,6.2125,142.027213
3:08:36 PM,6.225,142.097542
3:08:37 PM,6.375,142.189114
3:08:38 PM,6.0875,142.284231
3:08:39 PM,5.9125,142.292963
3:08:40 PM,5.875,142.394694
3:08:41 PM,5.825,142.444503
3:08:42 PM,5.5875,142.380297
3:08:43 PM,5.6,142.613281
3:08:44 PM,5.8875,142.639959
3:08:45 PM,5.725,142.664038
3:08:46 PM,5.6625,142.733914
3:08:47 PM,5.65,142.821739
3:08:48 PM,5.5875,142.874858
3:08:49 PM,5.4375,143.001174
3:08:50 PM,5.525,143.018647
3:08:51 PM,5.6125,143.101522
3:08:52 PM,5.45,143.104359
3:08:53 PM,5.4125,143.234229
3:08:54 PM,5.5375,143.25619
3:08:55 PM,5.575,143.210614
3:08:56 PM,5.35,143.478641
3:08:57 PM,5.325,143.426219
3:08:58 PM,5.525,143.452429
3:08:59 PM,5.3625,143.610663
3:09:00 PM,5.725,143.575944
3:09:01 PM,5.625,143.696399
3:09:02 PM,5.5125,143.710335
3:09:03 PM,5.625,143.817094
3:09:04 PM,5.85,143.801267
3:09:05 PM,6.025,143.917481
3:09:06 PM,5.7625,143.955985
3:09:07 PM,5.9125,144.017639
3:09:08 PM,6.175,144.129611
3:09:09 PM,6.05,144.200248
3:09:10 PM,6.15,144.26994
3:09:11 PM,6.1,144.360662
3:09:12 PM,6.1125,144.359247
3:09:13 PM,6.1875,144.453754
3:09:14 PM,6.0875,144.48872
3:09:15 PM,5.875,144.516364
3:09:16 PM,6.125,144.676805
3:09:17 PM,5.7375,144.680109
3:09:18 PM,5.475,144.713427
3:09:19 PM,5.7,144.850016
3:09:20 PM,5.8125,144.893734
3:09:21 PM,5.8625,144.930836
3:09:22 PM,5.6625,145.016625
3:09:23 PM,5.6875,145.052076
3:09:24 PM,5.775,145.119906
3:09:25 PM,5.6125,145.160557
3:09:26 PM,5.3125,145.291974
3:09:27 PM,4.975,145.283459
3:09:28 PM,4.825,145.358387
3:09:29 PM,4.3125,145.461683
3:09:30 PM,4.5,145.528581
3:09:31 PM,4.6125,145.560494
3:09:32 PM,4.7875,145.619593
3:09:33 PM,4.825,145.690516
3:09:34 PM,4.9125,145.700206
3:09:35 PM,4.9625,145.839926
3:09:36 PM,5,145.852703
3:09:37 PM,5.175,145.914875
3:09:38 PM,5.1125,145.888629
3:09:39 PM,5.55,146.010157
3:09:40 PM,5.6125,146.098114
3:09:41 PM,5.6625,146.197189
3:09:42 PM,5.2375,146.196954
3:09:43 PM,5.125,146.291064
3:09:44 PM,5.2875,146.341907
3:09:45 PM,5.275,146.366738
3:09:46 PM,5.275,146.467008
3:09:47 PM,5.1375,146.470789
3:09:48 PM,5.0125,146.631374
3:09:49 PM,5.4,146.707055
3:09:50 PM,5.6,146.714389
3:09:51 PM,5.775,146.72243
3:09:52 PM,6.2375,146.824369
3:09:53 PM,6.025,146.967708
3:09:54 PM,5.875,146.994674
3:09:55 PM,5.9125,147.08196
3:09:56 PM,5.9625,147.067529
3:09:57 PM,6.3125,147.17067
3:09:58 PM,6.4625,147.287064
3:09:59 PM,6.6625,147.287063
3:10:00 PM,6.9125,147.345496
3:10:01 PM,6.4625,147.3992
3:10:03 PM,6.475,147.515605
3:10:04 PM,6.4375,147.539028
3:10:05 PM,6.3,147.588477
3:10:06 PM,6.675,147.624914
3:10:07 PM,6.375,147.764043
3:10:08 PM,6.175,147.7799
3:10:09 PM,6.0375,147.86461
3:10:10 PM,5.975,147.95406
3:10:11 PM,6.05,147.959033
3:10:12 PM,5.9125,148.042094
3:10:13 PM,5.75,148.090135
3:10:14 PM,5.9,148.234975
3:10:15 PM,5.65,148.224087
3:10:16 PM,5.3,148.317337
3:10:17 PM,5.175,148.364673
3:10:18 PM,5.3125,148.372013
3:10:19 PM,5.0875,148.484201
3:10:20 PM,5.0375,148.511188
3:10:21 PM,5.275,148.522074
3:10:22 PM,5.3125,148.69085
3:10:23 PM,5.5,148.759973
3:10:24 PM,5.675,148.807551
3:10:25 PM,5.7,148.801635
3:10:26 PM,5.9,148.930656
3:10:27 PM,5.775,148.913846
3:10:28 PM,5.825,149.059447
3:10:29 PM,5.8625,149.129526
3:10:30 PM,5.8375,149.076257
3:10:31 PM,5.7375,149.221391
3:10:32 PM,5.7,149.277273
3:10:33 PM,5.7125,149.307105
3:10:34 PM,5.575,149.358959
3:10:35 PM,5.525,149.407973
3:10:36 PM,5.7125,149.551948
3:10:37 PM,6,149.506243
3:10:38 PM,5.8375,149.609494
3:10:39 PM,5.4,149.672957
3:10:40 PM,5.2,149.678166
3:10:41 PM,5.3375,149.836839
3:10:42 PM,5.2125,149.798947
3:10:43 PM,4.9875,149.871889
3:10:44 PM,4.95,149.980364
3:10:45 PM,4.9,149.995047
3:10:46 PM,4.775,150.118211
3:10:47 PM,5.0875,150.091211
3:10:48 PM,5.2375,150.153975
3:10:49 PM,5.2375,150.261752
3:10:50 PM,4.9625,150.370955
3:10:51 PM,5.1125,150.379953
3:10:52 PM,5.375,150.405304
3:10:53 PM,5.2,150.528488
3:10:54 PM,5.4875,150.563546
3:10:55 PM,5.5625,150.632011
3:10:56 PM,5.3875,150.661152
3:10:57 PM,5.5875,150.684605
3:10:58 PM,5.775,150.758053
3:10:59 PM,5.85,150.887887
3:11:00 PM,5.65,150.944752
3:11:01 PM,5.725,150.97745
3:11:02 PM,5.7375,151.027206
3:11:03 PM,5.8,151.153976
3:11:04 PM,5.975,151.093553
3:11:05 PM,5.875,151.190469
3:11:06 PM,5.9,151.336916
3:11:07 PM,5.7,151.316539
3:11:08 PM,5.4625,151.383602
3:11:09 PM,5.525,151.48053
3:11:10 PM,5.3875,151.458726
3:11:11 PM,5.3,151.54641
3:11:12 PM,5.2,151.632207
3:11:13 PM,5.2375,151.628652
3:11:14 PM,5.4,151.713262
3:11:15 PM,5.575,151.760665
3:11:16 PM,5.2625,151.83651
3:11:17 PM,5.3,151.909281
3:11:18 PM,5.175,152.002906
3:11:19 PM,5.125,152.061696
3:11:20 PM,5.35,152.114318
3:11:21 PM,5.2875,152.134704
3:11:22 PM,5.1625,152.230239
3:11:23 PM,5.1,152.233083
3:11:24 PM,5.0375,152.330988
3:11:25 PM,5.075,152.38931
3:11:26 PM,5.2,152.409697
3:11:27 PM,5.2625,152.509746
3:11:28 PM,5.175,152.52919
3:11:29 PM,5.3375,152.61264
3:11:30 PM,5.6375,152.706535
3:11:31 PM,5.625,152.759171
3:11:32 PM,5.2375,152.852591
3:11:33 PM,4.7,152.823428
3:11:34 PM,4.625,152.952188
3:11:35 PM,4.45,153.001982
3:11:36 PM,4.4625,153.020244
3:11:37 PM,4.4625,153.009333
3:11:38 PM,4.5125,153.100628
3:11:39 PM,4.6125,153.148768
3:11:40 PM,4.7625,153.244339
3:11:41 PM,5.225,153.274455
3:11:42 PM,5.4,153.296273
3:11:43 PM,5.475,153.386635
3:11:44 PM,5.725,153.437859
3:11:45 PM,5.675,153.522297
3:11:46 PM,5.3875,153.584436
3:11:47 PM,5.4125,153.582302
3:11:48 PM,5.5125,153.758771
3:11:49 PM,5.35,153.739087
3:11:50 PM,5.15,153.802652
3:11:51 PM,5.0875,153.836333
3:11:52 PM,5.4375,153.898958
3:11:53 PM,5.525,154.036073
3:11:54 PM,5.5625,154.052201
3:11:55 PM,5.2125,154.004757
3:11:56 PM,5.2375,154.147092
3:11:57 PM,5.65,154.164646
3:11:58 PM,5.8375,154.260253
3:11:59 PM,6.025,154.277096
3:12:00 PM,5.8625,154.372708
3:12:01 PM,5.5875,154.416599
3:12:02 PM,5.4875,154.506284
3:12:03 PM,5.4875,154.517199
3:12:04 PM,5.5,154.644139
3:12:05 PM,5.325,154.637018
3:12:06 PM,5.3,154.690883
3:12:07 PM,5.525,154.802643
3:12:08 PM,5.55,154.811422
3:12:09 PM,5.6,154.759692
3:12:10 PM,5.325,154.939089
3:12:11 PM,5.125,155.027368
3:12:12 PM,5.525,155.076965
3:12:13 PM,5.55,155.113745
3:12:14 PM,5.7125,155.148633
