date_time,CO2_scaled,temp
11:07:56 AM,0.8125,23.251823
11:07:57 AM,0.4375,23.196443
11:07:58 AM,0.45,23.240259
11:07:59 AM,0.5875,23.259184
11:08:00 AM,0.9375,23.271445
11:08:01 AM,1.025,23.301931
11:08:02 AM,1,23.297031
11:08:03 AM,1.15,23.285468
11:08:04 AM,1.0375,23.360469
11:08:05 AM,0.9,23.352043
11:08:06 AM,1,23.34048
11:08:07 AM,1.2625,23.410568
11:08:08 AM,1.45,23.313856
11:08:09 AM,1.375,23.376928
11:08:10 AM,1.275,23.370262
11:08:11 AM,0.6125,23.420033
11:08:12 AM,0.75,23.391653
11:08:13 AM,0.7375,23.437194
11:08:14 AM,0.95,23.501313
11:08:15 AM,1.225,23.424229
11:08:16 AM,1.175,23.517441
11:08:17 AM,1.25,23.445251
11:08:18 AM,0.9625,23.508678
11:08:19 AM,0.95,23.496056
11:08:20 AM,0.975,23.507982
11:08:21 AM,0.7875,23.553883
11:08:22 AM,0.65,23.65757
11:08:23 AM,0.6625,23.64568
11:08:24 AM,0.7375,23.668098
11:08:25 AM,0.775,23.684548
11:08:26 AM,0.7125,23.683152
11:08:27 AM,1.2125,23.680353
11:08:28 AM,1.5375,23.63376
11:08:29 AM,1.2625,23.690512
11:08:30 AM,1.325,23.745167
11:08:31 AM,1.625,23.754625
11:08:32 AM,1.375,23.80997
11:08:33 AM,1.275,23.843245
11:08:34 AM,1.25,23.806112
11:08:35 AM,1.275,23.856563
11:08:36 AM,1.025,23.862857
11:08:37 AM,1.025,23.874778
11:08:38 AM,1.125,23.914706
11:08:39 AM,0.7375,23.935716
11:08:40 AM,0.8625,23.951135
11:08:41 AM,1.425,23.990359
11:08:42 AM,1.3125,23.933616
11:08:43 AM,1.5875,24.007868
11:08:44 AM,1.6125,24.02502
11:08:45 AM,1.6875,24.068103
11:08:46 AM,1.9,24.11888
11:08:47 AM,1.7625,24.11292
11:08:48 AM,1.775,24.166517
11:08:49 AM,2.0875,24.185061
11:08:50 AM,2.3,24.193118
11:08:51 AM,2.4,24.228136
11:08:52 AM,2.25,24.229536
11:08:53 AM,1.825,24.302004
11:08:54 AM,1.85,24.334929
11:08:55 AM,1.675,24.337725
11:08:56 AM,1.4875,24.36748
11:08:57 AM,1.65,24.390947
11:08:58 AM,1.8,24.407755
11:08:59 AM,1.775,24.44836
11:09:00 AM,1.15,24.418603
11:09:01 AM,1.0625,24.452917
11:09:02 AM,1.2,24.502976
11:09:03 AM,1.3625,24.59573
11:09:04 AM,1.45,24.542181
11:09:05 AM,1.3,24.58804
11:09:06 AM,1.1,24.689538
11:09:07 AM,1.3875,24.722442
11:09:08 AM,1.325,24.702845
11:09:09 AM,1,24.730132
11:09:10 AM,0.8625,24.748694
11:09:11 AM,0.8,24.866979
11:09:12 AM,0.525,24.818339
11:09:13 AM,0.7,24.890434
11:09:14 AM,0.775,24.845985
11:09:15 AM,0.9125,24.946425
11:09:16 AM,0.7375,25.004511
11:09:17 AM,0.725,25.036711
11:09:18 AM,0.675,25.091631
11:09:19 AM,0.9,25.032155
11:09:20 AM,1.0375,25.116476
11:09:21 AM,1.0875,25.173155
11:09:22 AM,1.1,25.142356
11:09:23 AM,1.025,25.131178
11:09:24 AM,1.2,25.234719
11:09:25 AM,1.7,25.303624
11:09:26 AM,1.7,25.321823
11:09:27 AM,1.7625,25.345964
11:09:28 AM,1.8125,25.390392
11:09:29 AM,1.7375,25.40928
11:09:30 AM,1.475,25.411374
11:09:31 AM,1.4125,25.50651
11:09:32 AM,1.3625,25.590431
11:09:33 AM,1.675,25.559674
11:09:34 AM,1.75,25.624014
11:09:35 AM,1.75,25.648147
11:09:36 AM,1.7,25.707257
11:09:37 AM,1.8625,25.76424
11:09:38 AM,1.8375,25.770188
11:09:39 AM,1.575,25.875428
11:09:40 AM,1.425,25.88696
11:09:41 AM,1.3625,25.934857
11:09:42 AM,1.7125,25.95829
11:09:43 AM,1.9625,26.034501
11:09:44 AM,1.8625,25.961777
11:09:45 AM,1.85,26.132371
11:09:46 AM,2.125,26.118045
11:09:47 AM,1.775,26.13237
11:09:48 AM,1.4125,26.203681
11:09:49 AM,1.1875,26.164534
11:09:50 AM,1.625,26.317613
11:09:51 AM,1.6125,26.351505
11:09:52 AM,1.425,26.471375
11:09:53 AM,1.5,26.432934
11:09:54 AM,1.4625,26.460545
11:09:55 AM,1.4875,26.541963
11:09:56 AM,1.7,26.581794
11:09:57 AM,1.5875,26.663895
11:09:58 AM,1.6,26.642936
11:09:59 AM,1.625,26.749493
11:10:00 AM,1.6375,26.8473
11:10:01 AM,1.875,26.851482
11:10:02 AM,1.7125,26.874895
11:10:03 AM,1.5625,26.963957
11:10:04 AM,1.325,26.922743
11:10:05 AM,1.3875,27.068382
11:10:06 AM,1.5,27.091089
11:10:07 AM,1.5125,27.183288
11:10:08 AM,1.45,27.246828
11:10:09 AM,1.525,27.219605
11:10:10 AM,1.25,27.336918
11:10:11 AM,1.4375,27.394178
11:10:12 AM,1.3125,27.444797
11:10:13 AM,1.2625,27.489137
11:10:14 AM,0.9375,27.542898
11:10:15 AM,1.025,27.571173
11:10:16 AM,1.0375,27.67448
11:10:17 AM,0.975,27.719507
11:10:18 AM,1.075,27.771866
11:10:19 AM,1.1125,27.775717
11:10:20 AM,1.2875,27.903788
11:10:21 AM,1.425,27.999394
11:10:22 AM,1.3375,27.946346
11:10:23 AM,1.1875,28.051737
11:10:24 AM,1.1125,28.148027
11:10:25 AM,1.475,28.200006
11:10:26 AM,1.9125,28.304312
11:10:27 AM,2.15,28.333257
11:10:28 AM,1.8625,28.368149
11:10:29 AM,1.7375,28.471742
11:10:30 AM,1.775,28.547075
11:10:31 AM,1.8625,28.52963
11:10:32 AM,1.9125,28.641926
11:10:33 AM,1.675,28.678894
11:10:34 AM,2.15,28.750033
11:10:35 AM,2.0625,28.812783
11:10:36 AM,1.9625,28.904833
11:10:37 AM,1.9375,28.941786
11:10:38 AM,1.85,29.018475
11:10:39 AM,1.7875,29.117829
11:10:40 AM,1.5875,29.130717
11:10:41 AM,1.35,29.225521
11:10:42 AM,1.35,29.319616
11:10:43 AM,1.3,29.353086
11:10:44 AM,1.1125,29.423815
11:10:45 AM,1.15,29.398732
11:10:46 AM,1.2625,29.588976
11:10:47 AM,1.2125,29.612662
11:10:48 AM,1.3375,29.700803
11:10:49 AM,1.4375,29.770482
11:10:50 AM,1.25,29.825521
11:10:51 AM,1.1875,29.94569
11:10:52 AM,1.225,30.016385
11:10:53 AM,1.3625,30.06479
11:10:54 AM,1.0875,30.112165
11:10:55 AM,1.3125,30.213828
11:10:56 AM,1.55,30.258746
11:10:57 AM,1.825,30.365632
11:10:58 AM,1.575,30.397305
11:10:59 AM,1.175,30.461715
11:11:00 AM,0.4625,30.52125
11:11:01 AM,0.475,30.594352
11:11:02 AM,0.725,30.623936
11:11:03 AM,0.9375,30.750271
11:11:04 AM,0.7375,30.847013
11:11:05 AM,0.9375,30.874504
11:11:06 AM,1.175,30.956973
11:11:07 AM,1.4625,31.007789
11:11:08 AM,1.5125,31.132681
11:11:09 AM,1.6875,31.172341
11:11:10 AM,1.8,31.295831
11:11:11 AM,1.925,31.350793
11:11:12 AM,2.125,31.435301
11:11:13 AM,1.825,31.48018
11:11:14 AM,1.8,31.644661
11:11:15 AM,1.675,31.687436
11:11:16 AM,1.4,31.785481
11:11:17 AM,1.15,31.898125
11:11:18 AM,0.9,31.916895
11:11:19 AM,0.8,32.001368
11:11:20 AM,0.9,32.077144
11:11:21 AM,0.7125,32.209912
11:11:22 AM,0.85,32.273507
11:11:23 AM,1.0875,32.326343
11:11:24 AM,1.1,32.463935
11:11:25 AM,1.125,32.4563
11:11:26 AM,1.1,32.62618
11:11:27 AM,1.2,32.645997
11:11:28 AM,1.3125,32.747782
11:11:29 AM,1.15,32.865874
11:11:30 AM,0.8875,32.917976
11:11:31 AM,1.1125,33.029113
11:11:32 AM,1.1375,33.122872
11:11:33 AM,1.125,33.19682
11:11:34 AM,1.3,33.278416
11:11:35 AM,1.375,33.322515
11:11:36 AM,1.75,33.400969
11:11:37 AM,1.7125,33.500605
11:11:38 AM,1.6375,33.595699
11:11:39 AM,1.725,33.721689
11:11:40 AM,1.7,33.769588
11:11:41 AM,1.575,33.876813
11:11:42 AM,1.575,33.936487
11:11:43 AM,1.575,33.999984
11:11:44 AM,1.4875,34.147787
11:11:45 AM,1.55,34.230005
11:11:46 AM,1.9125,34.353833
11:11:47 AM,1.8125,34.428054
11:11:48 AM,1.9125,34.487006
11:11:49 AM,1.8375,34.579949
11:11:50 AM,2.1125,34.6916
11:11:51 AM,2.35,34.752619
11:11:52 AM,2.05,34.850742
11:11:53 AM,1.7625,34.961678
11:11:54 AM,2.0625,35.002573
11:11:55 AM,2.275,35.133592
11:11:56 AM,1.825,35.185584
11:11:57 AM,1.7125,35.347424
11:11:58 AM,1.4125,35.410834
11:11:59 AM,1.2125,35.559465
11:12:00 AM,1.225,35.652315
11:12:01 AM,1.175,35.628763
11:12:02 AM,1.4375,35.780489
11:12:03 AM,1.5125,35.925965
11:12:04 AM,1.3875,35.96613
11:12:05 AM,1.45,36.102929
11:12:06 AM,1.275,36.128212
11:12:07 AM,1.3375,36.404844
11:12:08 AM,1.275,36.528416
11:12:09 AM,1.375,36.898042
11:12:10 AM,1.3625,37.315268
11:12:11 AM,1.4875,37.828805
11:12:12 AM,1.5125,38.45613
11:12:13 AM,1.5875,39.05031
11:12:14 AM,1.6875,39.900609
11:12:15 AM,1.525,40.733377
11:12:16 AM,1.3,41.643428
11:12:17 AM,1.1375,42.670528
11:12:18 AM,1.3625,43.799973
11:12:19 AM,0.975,44.975777
11:12:20 AM,1.15,46.154291
11:12:21 AM,1.5,47.242895
11:12:22 AM,1.8125,48.355989
11:12:23 AM,2.0875,49.562747
11:12:24 AM,2.1375,50.5813
11:12:25 AM,1.8625,51.547493
11:12:26 AM,1.8,52.582162
11:12:27 AM,1.925,53.607614
11:12:28 AM,1.9375,54.432051
11:12:29 AM,2,55.26941
11:12:30 AM,2.175,56.056575
11:12:31 AM,2.0375,56.821598
11:12:32 AM,2.2375,57.545424
11:12:33 AM,2.325,58.193678
11:12:34 AM,2.1875,58.880562
11:12:35 AM,2,59.420144
11:12:36 AM,1.7875,60.038223
11:12:37 AM,1.6375,60.495139
11:12:38 AM,1.725,61.030567
11:12:39 AM,2,61.547543
11:12:40 AM,1.9125,61.955182
11:12:41 AM,1.875,62.386243
11:12:42 AM,1.925,62.789003
11:12:43 AM,2.1125,63.229122
11:12:44 AM,2.05,63.595046
11:12:45 AM,1.8875,64.008866
11:12:46 AM,1.9,64.299557
11:12:47 AM,2.0875,64.606894
11:12:48 AM,2.3375,64.836354
11:12:49 AM,2.475,65.18782
11:12:50 AM,2.475,65.468911
11:12:51 AM,2.425,65.732982
11:12:52 AM,2.1375,65.94538
11:12:53 AM,2.1625,66.287568
11:12:54 AM,2.0375,66.51693
11:12:55 AM,2.1,66.719433
11:12:56 AM,2.325,66.96508
11:12:57 AM,2.3875,67.172992
11:12:58 AM,2.0125,67.421329
11:12:59 AM,2.1,67.568435
11:13:00 AM,2.0625,67.753228
11:13:01 AM,2.0375,67.934622
11:13:02 AM,2.0125,68.162191
11:13:03 AM,1.925,68.32455
11:13:04 AM,1.4125,68.447838
11:13:05 AM,1.45,68.649936
11:13:06 AM,1.6125,68.745705
11:13:07 AM,1.6125,68.934879
11:13:08 AM,1.5375,68.999066
11:13:09 AM,1.7625,69.244252
11:13:10 AM,2.1,69.305044
11:13:11 AM,2.0625,69.517964
11:13:12 AM,1.9125,69.70405
11:13:13 AM,1.75,69.759413
11:13:14 AM,1.625,69.915953
11:13:15 AM,1.3125,70.054153
11:13:16 AM,1.15,70.126142
11:13:17 AM,1.2125,70.260947
11:13:18 AM,1.2,70.453116
11:13:19 AM,1.3125,70.539366
11:13:20 AM,1.35,70.669744
11:13:21 AM,1.3375,70.786531
11:13:22 AM,1.6,70.906057
11:13:23 AM,1.675,70.959703
11:13:24 AM,1.75,71.122998
11:13:25 AM,1.625,71.20211
11:13:26 AM,1.3625,71.285288
11:13:27 AM,1.3,71.39461
11:13:28 AM,1.4125,71.503252
11:13:29 AM,1.65,71.645494
11:13:30 AM,1.7875,71.68997
11:13:31 AM,1.6,71.794189
11:13:32 AM,1.475,71.922867
11:13:33 AM,1.275,72.09667
11:13:34 AM,1.2625,72.112968
11:13:35 AM,1.5125,72.246389
11:13:36 AM,1.75,72.43784
11:13:37 AM,1.5375,72.482312
11:13:38 AM,1.6125,72.515586
11:13:39 AM,1.7,72.613018
11:13:40 AM,1.625,72.727751
11:13:41 AM,1.65,72.873043
11:13:42 AM,1.65,72.979286
11:13:43 AM,1.7875,73.027499
11:13:44 AM,1.625,73.111342
11:13:45 AM,1.5875,73.29736
11:13:46 AM,1.4625,73.292614
11:13:47 AM,1.6125,73.393432
11:13:48 AM,1.6875,73.41686
11:13:49 AM,1.7375,73.542786
11:13:50 AM,1.2875,73.666352
11:13:51 AM,1.5875,73.783111
11:13:52 AM,1.825,73.870016
11:13:53 AM,1.5125,73.957246
11:13:54 AM,1.2625,74.024465
11:13:55 AM,1.3125,74.108305
11:13:56 AM,1.3,74.252558
11:13:57 AM,1.1375,74.324521
11:13:58 AM,1.1875,74.435177
11:13:59 AM,1.1875,74.512237
11:14:00 AM,1.3,74.596076
11:14:01 AM,1.25,74.73626
11:14:02 AM,1.0875,74.764432
11:14:03 AM,1.1375,74.904615
11:14:04 AM,1.2625,75.029533
11:14:05 AM,1.4875,75.071615
11:14:06 AM,1.575,75.138832
11:14:07 AM,1.5,75.274595
11:14:08 AM,1.4625,75.292599
11:14:09 AM,1.475,75.399865
11:14:10 AM,1.4125,75.482347
11:14:11 AM,1.625,75.606234
11:14:12 AM,1.75,75.690751
11:14:13 AM,1.5375,75.774264
11:14:14 AM,1.2875,75.814312
11:14:15 AM,1.25,75.946009
11:14:16 AM,1.2625,76.016616
11:14:17 AM,1.1125,76.151024
11:14:18 AM,1.025,76.145601
11:14:19 AM,0.9625,76.314636
11:14:20 AM,1.2,76.344517
11:14:21 AM,1.425,76.480282
11:14:22 AM,1.5625,76.54308
11:14:23 AM,1.6375,76.668
11:14:24 AM,2.1625,76.772883
11:14:25 AM,2.4375,76.778658
11:14:26 AM,2.2,76.989454
11:14:27 AM,2.275,77.047834
11:14:28 AM,2.375,77.120477
11:14:29 AM,2.125,77.270509
11:14:30 AM,2.125,77.267798
11:14:31 AM,2.1375,77.401886
11:14:32 AM,2.3125,77.483018
11:14:33 AM,2.15,77.572285
11:14:34 AM,2.05,77.676168
11:14:35 AM,1.6875,77.761369
11:14:36 AM,2.2,77.908016
11:14:37 AM,2.0125,77.963688
11:14:38 AM,1.7875,78.039047
11:14:39 AM,1.8625,78.044144
11:14:40 AM,1.7375,78.243403
11:14:41 AM,1.7375,78.328281
11:14:42 AM,1.4625,78.314695
11:14:43 AM,1.1625,78.436237
11:14:44 AM,1.2375,78.590351
11:14:45 AM,1.3,78.575082
11:14:46 AM,1.3375,78.767569
11:14:47 AM,1.6125,78.881631
11:14:48 AM,1.7625,78.92033
11:14:49 AM,1.925,79.006569
11:14:50 AM,1.9875,79.045946
11:14:51 AM,2.2625,79.237763
11:14:52 AM,1.9125,79.300221
11:14:53 AM,1.775,79.368807
11:14:54 AM,1.45,79.463186
11:14:55 AM,1.525,79.504274
11:14:56 AM,1.4875,79.664178
11:14:57 AM,1.6875,79.722244
11:14:58 AM,1.4125,79.795907
11:14:59 AM,1.1375,79.834962
11:15:00 AM,0.9125,80.024082
11:15:01 AM,1.275,80.064819
11:15:02 AM,1.425,80.210819
11:15:03 AM,1.1125,80.275671
11:15:04 AM,1.325,80.350367
11:15:05 AM,1.175,80.383648
11:15:06 AM,0.975,80.593476
11:15:07 AM,1.1125,80.6091
11:15:08 AM,1.4375,80.709948
11:15:09 AM,1.35,80.789749
11:15:10 AM,1.3875,80.888564
11:15:11 AM,1.425,81.019634
11:15:12 AM,1.4375,81.131691
11:15:13 AM,1.9125,81.131013
11:15:14 AM,2.2625,81.272613
11:15:15 AM,2.1625,81.364979
11:15:16 AM,2.5375,81.442751
11:15:17 AM,2.7,81.490984
11:15:18 AM,2.4875,81.612895
11:15:19 AM,2.675,81.722927
11:15:20 AM,3,81.782691
11:15:21 AM,2.7875,81.806809
11:15:22 AM,2.5625,81.973897
11:15:23 AM,2.625,82.108379
11:15:24 AM,2.4375,82.222163
11:15:25 AM,2.5,82.190583
11:15:26 AM,2.375,82.254775
11:15:27 AM,2.6,82.409313
11:15:28 AM,2.575,82.448708
11:15:29 AM,2.4875,82.581165
11:15:30 AM,2.575,82.725864
11:15:31 AM,2.35,82.78496
11:15:32 AM,2.5875,82.867499
11:15:33 AM,2.55,82.914386
11:15:34 AM,2.5625,83.037683
11:15:35 AM,2.6125,83.055347
11:15:36 AM,2.45,83.237423
11:15:37 AM,2.5,83.315547
11:15:38 AM,2.8875,83.388246
11:15:39 AM,3.175,83.439206
11:15:40 AM,3.375,83.567618
11:15:41 AM,3.3375,83.692966
11:15:42 AM,3.1625,83.753783
11:15:43 AM,2.95,83.85604
11:15:44 AM,3.0375,83.875743
11:15:45 AM,3.2875,84.07177
11:15:46 AM,3.3,84.081296
11:15:47 AM,3.2125,84.190346
11:15:48 AM,3.15,84.268158
11:15:49 AM,3.1125,84.365325
11:15:50 AM,3.0125,84.451635
11:15:51 AM,2.9,84.505322
11:15:52 AM,2.7125,84.647008
11:15:53 AM,2.8375,84.709194
11:15:54 AM,2.55,84.800939
11:15:55 AM,2.6875,84.910358
11:15:56 AM,2.5625,84.997007
11:15:57 AM,2.6625,85.088079
11:15:58 AM,2.875,85.216536
11:15:59 AM,2.8625,85.229785
11:16:00 AM,2.9125,85.266839
11:16:01 AM,2.9875,85.417046
11:16:02 AM,2.875,85.470067
11:16:03 AM,3.05,85.534978
11:16:04 AM,3.5125,85.696761
11:16:05 AM,3.7625,85.70458
11:16:06 AM,4.2125,85.839843
11:16:07 AM,4.55,85.922436
11:16:08 AM,4.225,86.092732
11:16:09 AM,3.9375,86.125016
11:16:10 AM,3.8875,86.13862
11:16:11 AM,3.9125,86.328965
11:16:12 AM,3.975,86.295999
11:16:13 AM,3.775,86.472069
11:16:14 AM,3.8625,86.549923
11:16:15 AM,3.8,86.564886
11:16:16 AM,3.9125,86.752535
11:16:17 AM,4.025,86.768178
11:16:18 AM,3.9,86.92151
11:16:19 AM,3.75,86.989162
11:16:20 AM,3.3875,87.082669
11:16:21 AM,3.325,87.132643
11:16:22 AM,3.4625,87.23702
11:16:23 AM,3.8625,87.250627
11:16:24 AM,3.975,87.420629
11:16:25 AM,3.9375,87.509722
11:16:26 AM,3.575,87.598462
11:16:27 AM,3.575,87.66341
11:16:28 AM,3.5875,87.724285
11:16:29 AM,3.6,87.842287
11:16:30 AM,3.525,87.943968
11:16:31 AM,3.4375,88.019461
11:16:32 AM,3.3875,88.09599
11:16:33 AM,3.3875,88.202431
11:16:34 AM,3.6,88.243592
11:16:35 AM,3.7,88.33542
11:16:36 AM,3.825,88.503436
11:16:37 AM,3.7,88.51262
11:16:38 AM,3.9125,88.591877
11:16:39 AM,4.225,88.702084
11:16:40 AM,4.3375,88.771807
11:16:41 AM,4.2875,88.833381
11:16:42 AM,4.15,88.966042
11:16:43 AM,4.2625,88.973868
11:16:44 AM,4.0625,89.11947
11:16:45 AM,4.4875,89.228338
11:16:46 AM,4.6,89.269155
11:16:47 AM,4.625,89.382783
11:16:48 AM,4.375,89.495055
11:16:49 AM,4.4125,89.541339
11:16:50 AM,4.85,89.597138
11:16:51 AM,5.075,89.663483
11:16:52 AM,5.075,89.824772
11:16:53 AM,5.15,89.890442
11:16:54 AM,5.3875,89.923796
11:16:55 AM,5.4,90.06501
11:16:56 AM,5.3875,90.151781
11:16:57 AM,5.275,90.195004
11:16:58 AM,4.9375,90.321253
11:16:59 AM,5.125,90.398514
11:17:00 AM,4.8625,90.544861
11:17:01 AM,4.8625,90.56596
11:17:02 AM,4.775,90.667725
11:17:03 AM,5.15,90.775284
11:17:04 AM,5.35,90.819198
11:17:05 AM,5.3125,90.91382
11:17:06 AM,5.225,91.016278
11:17:07 AM,5.4875,91.066313
11:17:08 AM,5.6125,91.112948
11:17:09 AM,5.725,91.268522
11:17:10 AM,5.7375,91.316874
11:17:11 AM,5.9,91.361473
11:17:12 AM,5.7,91.445562
11:17:13 AM,5.7,91.566424
11:17:14 AM,5.525,91.632814
11:17:15 AM,5.5375,91.77343
11:17:16 AM,5.7125,91.873877
11:17:17 AM,6.075,91.895337
11:17:18 AM,6.3,91.989996
11:17:19 AM,5.875,92.080579
11:17:20 AM,5.4,92.129625
11:17:21 AM,5.2125,92.227011
11:17:22 AM,5.1625,92.393881
11:17:23 AM,5.1,92.404438
11:17:24 AM,5.2875,92.510025
11:17:25 AM,5.3375,92.531136
11:17:26 AM,5.225,92.686789
11:17:27 AM,4.9375,92.751845
11:17:28 AM,5.025,92.745721
11:17:29 AM,5.0375,92.843814
11:17:30 AM,5.05,92.916028
11:17:31 AM,5.25,93.051595
11:17:32 AM,5.3625,93.107461
11:17:33 AM,5.5125,93.25735
11:17:34 AM,5.95,93.32106
11:17:35 AM,6.275,93.310853
11:17:36 AM,6.2375,93.451555
11:17:37 AM,6.0875,93.553426
11:17:38 AM,6.0125,93.61442
11:17:39 AM,6.25,93.684263
11:17:40 AM,6.5875,93.83043
11:17:41 AM,6.3625,93.88291
11:17:42 AM,6.5625,93.966395
11:17:43 AM,6.6375,94.021954
11:17:44 AM,6.9375,94.086362
11:17:45 AM,7.075,94.225748
11:17:46 AM,7.175,94.236308
11:17:47 AM,7.4,94.380466
11:17:48 AM,7.3125,94.458522
11:17:49 AM,6.975,94.520899
11:17:50 AM,6.8875,94.560435
11:17:51 AM,6.9375,94.641901
11:17:52 AM,7.025,94.702921
11:17:53 AM,6.4625,94.843701
11:17:54 AM,6.225,94.905052
11:17:55 AM,6.1125,94.968802
11:17:56 AM,6.1875,95.014145
11:17:57 AM,6.1625,95.184952
11:17:58 AM,6.15,95.294057
11:17:59 AM,6.2875,95.286894
11:18:00 AM,6.2125,95.371108
11:18:01 AM,6.075,95.539545
11:18:02 AM,5.8875,95.564441
11:18:03 AM,6.0625,95.55695
11:18:04 AM,5.9125,95.70459
11:18:05 AM,5.575,95.853952
11:18:06 AM,5.5875,95.871006
11:18:07 AM,5.6625,95.998558
11:18:08 AM,6.0625,96.057895
11:18:09 AM,5.8625,96.110424
11:18:10 AM,5.6125,96.168754
11:18:11 AM,5.675,96.335885
11:18:12 AM,5.925,96.372726
11:18:13 AM,6.225,96.398311
11:18:14 AM,6.5875,96.473352
11:18:15 AM,6.575,96.550444
11:18:16 AM,6.65,96.664378
11:18:17 AM,6.6875,96.741146
11:18:18 AM,6.9,96.83258
11:18:19 AM,6.775,96.935954
11:18:20 AM,6.8125,96.964954
11:18:21 AM,6.8875,97.055713
11:18:22 AM,7.2875,97.144086
11:18:23 AM,7.5375,97.22836
11:18:24 AM,7.6375,97.256353
11:18:25 AM,7.325,97.369643
11:18:26 AM,7.325,97.480213
11:18:27 AM,7.2125,97.463828
11:18:28 AM,7.125,97.616034
11:18:29 AM,7.475,97.702727
11:18:30 AM,7.3125,97.791801
11:18:31 AM,7.1625,97.784984
11:18:32 AM,7.3,97.973391
11:18:33 AM,7.3,98.008892
11:18:34 AM,7.075,98.090808
11:18:35 AM,7.2375,98.137246
11:18:36 AM,7.175,98.182646
11:18:37 AM,7.3625,98.3052
11:18:38 AM,7.625,98.456449
11:18:39 AM,7.6375,98.438016
11:18:40 AM,7.4,98.554772
11:18:41 AM,7.2625,98.669844
11:18:42 AM,7.3875,98.687249
11:18:43 AM,7.3375,98.811546
11:18:44 AM,7.125,98.837161
11:18:45 AM,7.1125,98.994584
11:18:46 AM,7.1625,99.047861
11:18:47 AM,7.375,99.060493
11:18:48 AM,7.125,99.128121
11:18:49 AM,6.7875,99.28999
11:18:50 AM,6.75,99.391432
11:18:51 AM,6.8625,99.376071
11:18:52 AM,7.2875,99.479234
11:18:53 AM,7.325,99.573507
11:18:54 AM,6.85,99.594685
11:18:55 AM,7.0375,99.713905
11:18:56 AM,7.6,99.793154
11:18:57 AM,7.75,99.896667
11:18:58 AM,7.8125,99.959191
11:18:59 AM,7.9625,100.013857
11:19:00 AM,8.0125,100.08288
11:19:01 AM,7.9375,100.155999
11:19:02 AM,7.925,100.335717
11:19:03 AM,7.9125,100.287209
